pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,num_correct_in_block
test20,test_phase,1,1,1,materials/images/redA3.png,Alpha,Alpha,gen,4.936412600014592,1,True,1
test20,test_phase,1,1,2,materials/images/yGen4.png,test,Beta,gen,0.11015190000762232,1,True,2
test20,test_phase,1,1,3,materials/images/yGen2.png,test,Alpha,gen,0.305171199986944,1,True,3
test20,test_phase,1,1,4,materials/images/redA6.png,Alpha,Alpha,gen,0.05978320000576787,1,True,4
test20,test_phase,1,1,5,materials/images/yGen3.png,test,Alpha,gen,0.06726609999896027,1,True,5
test20,test_phase,1,1,6,materials/images/blueB2.png,Beta,Beta,gen,0.16643819998716936,1,True,6
test20,test_phase,1,1,7,materials/images/redA4.png,Alpha,Alpha,gen,0.7514701000181958,1,True,7
test20,test_phase,1,1,8,materials/images/yGen1.png,test,Beta,gen,0.2392800000088755,1,True,8
test20,test_phase,1,1,9,materials/images/blueB1.png,Beta,Beta,gen,0.191728299978422,1,True,9
test20,test_phase,1,1,10,materials/images/blueB5.png,Beta,Beta,gen,0.16722470000968315,1,True,10
test20,test_phase,1,1,11,materials/images/yGen5.png,test,Alpha,gen,2.89220820000628,1,True,11
test20,test_phase,1,1,12,materials/images/blueB3.png,Beta,Beta,gen,0.4595197000016924,1,True,12
test20,test_phase,1,1,13,materials/images/redA5.png,Alpha,Alpha,gen,0.23720900001353584,1,True,13
test20,test_phase,1,1,14,materials/images/blueB6.png,Beta,Alpha,gen,2.8925874000124168,1,True,14
test20,test_phase,1,1,15,materials/images/blueB4.png,Beta,Beta,gen,0.2755960999929812,1,True,15
test20,test_phase,1,1,16,materials/images/redA1.png,Alpha,Alpha,gen,0.007647499995073304,1,True,16
test20,test_phase,1,1,17,materials/images/redA2.png,Alpha,Alpha,gen,0.4760907999880146,1,True,17
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,num_correct_in_block
test20,training_phase_2,1,1,1,materials/images/redA6.png,Alpha,Alpha,True,2.821306600002572,30,False,1
test20,training_phase_2,1,1,2,materials/images/redA5.png,Alpha,Alpha,True,0.09287010002299212,30,False,2
test20,training_phase_2,1,1,3,materials/images/blackG2.png,Gamma,Gamma,True,7.2267550000105985,30,False,3
test20,training_phase_2,1,1,4,materials/images/greenD5.png,Delta,Delta,True,0.5138898000004701,30,False,4
test20,training_phase_2,1,1,5,materials/images/greenD2.png,Delta,Delta,True,0.0076908000046387315,30,False,5
test20,training_phase_2,1,1,6,materials/images/greenD4.png,Delta,Delta,True,0.007366000005276874,30,False,6
test20,training_phase_2,1,1,7,materials/images/blackG4.png,Gamma,Gamma,True,1.8545031999819912,30,False,7
test20,training_phase_2,1,1,8,materials/images/blueB2.png,Beta,Beta,True,0.4565598999906797,30,False,8
test20,training_phase_2,1,1,9,materials/images/redA4.png,Alpha,Alpha,True,0.14548000000650063,30,False,9
test20,training_phase_2,1,1,10,materials/images/blackG6.png,Gamma,Gamma,True,0.5520218999881763,30,False,10
test20,training_phase_2,1,1,11,materials/images/greenD1.png,Delta,Delta,True,0.4237295000057202,30,False,11
test20,training_phase_2,1,1,12,materials/images/blueB5.png,Beta,Beta,True,1.9282204000046477,30,False,12
test20,training_phase_2,1,1,13,materials/images/greenD3.png,Delta,Delta,True,0.4355770999973174,30,False,13
test20,training_phase_2,1,1,14,materials/images/blackG3.png,Gamma,Beta,False,5.559758600022178,30,False,13
test20,training_phase_2,1,1,15,materials/images/redA2.png,Alpha,Alpha,True,2.002202200004831,30,False,14
test20,training_phase_2,1,1,16,materials/images/blueB1.png,Beta,Beta,True,0.7174457999935839,30,False,15
test20,training_phase_2,1,1,17,materials/images/blackG1.png,Gamma,Gamma,True,1.6667798999988008,30,False,16
test20,training_phase_2,1,1,18,materials/images/blueB4.png,Beta,Alpha,False,0.7359880000003614,30,False,16
test20,training_phase_2,1,1,19,materials/images/blueB6.png,Beta,Beta,True,2.173406400019303,30,False,17
test20,training_phase_2,1,1,20,materials/images/redA3.png,Alpha,Alpha,True,0.4414526000036858,30,False,18
test20,training_phase_2,1,1,21,materials/images/greenD6.png,Delta,Delta,True,0.9053532000107225,30,False,19
test20,training_phase_2,1,1,22,materials/images/redA1.png,Alpha,Alpha,True,0.3827737999963574,30,False,20
test20,training_phase_2,1,1,23,materials/images/blueB3.png,Beta,Delta,False,1.5138183000090066,30,False,20
test20,training_phase_2,1,1,24,materials/images/blackG5.png,Gamma,Gamma,True,0.017407999985152856,30,False,21
test20,training_phase_2,1,2,25,materials/images/blueB2.png,Beta,Beta,True,3.2444980000145733,30,False,1
test20,training_phase_2,1,2,26,materials/images/redA1.png,Alpha,Alpha,True,0.6484210999915376,30,False,2
test20,training_phase_2,1,2,27,materials/images/blueB5.png,Beta,Alpha,False,6.605596300010802,30,False,2
test20,training_phase_2,1,2,28,materials/images/blueB6.png,Beta,Alpha,False,1.5545774000056554,30,False,2
test20,training_phase_2,1,2,29,materials/images/redA4.png,Alpha,Alpha,True,0.893384299997706,30,False,3
test20,training_phase_2,1,2,30,materials/images/blackG2.png,Gamma,Gamma,True,1.0695181999763008,30,False,4
test20,training_phase_2,1,2,31,materials/images/blackG3.png,Gamma,Alpha,False,0.7110770999861415,30,False,4
test20,training_phase_2,1,2,32,materials/images/redA5.png,Alpha,Alpha,True,0.30614840000635013,30,False,5
test20,training_phase_2,1,2,33,materials/images/greenD1.png,Delta,Beta,False,1.7100197999970987,30,False,5
test20,training_phase_2,1,2,34,materials/images/greenD5.png,Delta,Delta,True,0.09144100002595223,30,False,6
test20,training_phase_2,1,2,35,materials/images/blueB4.png,Beta,Beta,True,3.4710755000123754,30,False,7
test20,training_phase_2,1,2,36,materials/images/greenD4.png,Delta,Delta,True,0.8415400000230875,30,False,8
test20,training_phase_2,1,2,37,materials/images/greenD2.png,Delta,Delta,True,0.1964851000229828,30,False,9
test20,training_phase_2,1,2,38,materials/images/greenD6.png,Delta,Delta,True,1.6856777000066359,30,False,10
test20,training_phase_2,1,2,39,materials/images/blackG4.png,Gamma,Gamma,True,1.791979600006016,30,False,11
test20,training_phase_2,1,2,40,materials/images/greenD3.png,Delta,Delta,True,5.813683899992611,30,False,12
test20,training_phase_2,1,2,41,materials/images/blackG6.png,Gamma,Gamma,True,0.024562500009778887,30,False,13
test20,training_phase_2,1,2,42,materials/images/blueB1.png,Beta,Beta,True,1.831412100000307,30,False,14
test20,training_phase_2,1,2,43,materials/images/blueB3.png,Beta,Beta,True,0.7394545999995898,30,False,15
test20,training_phase_2,1,2,44,materials/images/blackG5.png,Gamma,Gamma,True,0.15857400000095367,30,False,16
test20,training_phase_2,1,2,45,materials/images/blackG1.png,Gamma,Beta,False,0.8741631000011694,30,False,16
test20,training_phase_2,1,2,46,materials/images/redA6.png,Alpha,Beta,False,1.5156380999833345,30,False,16
test20,training_phase_2,1,2,47,materials/images/redA3.png,Alpha,Alpha,True,0.007650700019439682,30,False,17
test20,training_phase_2,1,2,48,materials/images/redA2.png,Alpha,Alpha,True,0.007134899991797283,30,False,18
