pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,num_correct_in_block
test18,training_phase_1,1,3,25,materials/images/redA5.png,Alpha,Beta,False,0.9199545000010403,11,False,0
test18,training_phase_1,1,3,26,materials/images/blueB1.png,Beta,Beta,True,0.11582210000779014,11,False,1
test18,training_phase_1,1,3,27,materials/images/redA1.png,Alpha,Alpha,True,0.012883600007626228,11,False,2
test18,training_phase_1,1,3,28,materials/images/blueB6.png,Beta,Beta,True,0.21107199999096338,11,False,3
test18,training_phase_1,1,3,29,materials/images/redA6.png,Alpha,Alpha,True,0.46400969999376684,11,False,4
test18,training_phase_1,1,3,30,materials/images/blueB2.png,Beta,Beta,True,0.7458039000048302,11,False,5
test18,training_phase_1,1,3,31,materials/images/blueB3.png,Beta,Beta,True,1.0958119999995688,11,False,6
test18,training_phase_1,1,3,32,materials/images/redA3.png,Alpha,Alpha,True,0.013277499994728714,11,False,7
test18,training_phase_1,1,3,33,materials/images/blueB5.png,Beta,Beta,True,0.4063977000041632,11,False,8
test18,training_phase_1,1,3,34,materials/images/blueB4.png,Beta,Alpha,False,0.5832379000057699,11,False,8
test18,training_phase_1,1,3,35,materials/images/redA4.png,Alpha,Alpha,True,0.5744609999965178,11,False,9
test18,training_phase_1,1,3,36,materials/images/redA2.png,Alpha,Alpha,True,0.25780330000270624,11,False,10
test18,training_phase_1,1,4,37,materials/images/redA5.png,Alpha,Alpha,True,4.587352700007614,11,False,1
test18,training_phase_1,1,4,38,materials/images/blueB3.png,Beta,Beta,True,0.012654499994823709,11,False,2
test18,training_phase_1,1,4,39,materials/images/blueB5.png,Beta,Beta,True,0.012365800008410588,11,False,3
test18,training_phase_1,1,4,40,materials/images/blueB1.png,Beta,Beta,True,0.012829899991629645,11,False,4
test18,training_phase_1,1,4,41,materials/images/blueB6.png,Beta,Beta,True,0.589241800000309,11,False,5
test18,training_phase_1,1,4,42,materials/images/blueB2.png,Beta,Beta,True,0.2564767000003485,11,False,6
test18,training_phase_1,1,4,43,materials/images/redA4.png,Alpha,Alpha,True,1.3419022000016412,11,False,7
test18,training_phase_1,1,4,44,materials/images/redA6.png,Alpha,Alpha,True,0.6089516999927582,11,False,8
test18,training_phase_1,1,4,45,materials/images/redA1.png,Alpha,Alpha,True,0.06854500000190455,11,False,9
test18,training_phase_1,1,4,46,materials/images/redA3.png,Alpha,Alpha,True,0.017481799994129688,11,False,10
test18,training_phase_1,1,4,47,materials/images/blueB4.png,Beta,Beta,True,1.7079003999970155,11,True,11
test18,training_phase_1,1,4,48,materials/images/redA2.png,Alpha,Alpha,True,0.06605579999450129,11,True,12
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,num_correct_in_block
test18,test_phase,1,1,1,materials/images/yGen3.png,test,Beta,gen,2.0898133000009693,1,True,1
test18,test_phase,1,1,2,materials/images/yGen4.png,test,Beta,gen,0.17857390000426676,1,True,2
test18,test_phase,1,1,3,materials/images/yGen5.png,test,Alpha,gen,2.311837600005674,1,True,3
test18,test_phase,1,1,4,materials/images/redA4.png,Alpha,Alpha,gen,0.10142910000286065,1,True,4
test18,test_phase,1,1,5,materials/images/blueB4.png,Beta,Alpha,gen,0.062481700006173924,1,True,5
test18,test_phase,1,1,6,materials/images/redA3.png,Alpha,Alpha,gen,0.08559519999835175,1,True,6
test18,test_phase,1,1,7,materials/images/blueB3.png,Beta,Beta,gen,0.16677790001267567,1,True,7
test18,test_phase,1,1,8,materials/images/redA6.png,Alpha,Alpha,gen,1.845003499998711,1,True,8
test18,test_phase,1,1,9,materials/images/yGen1.png,test,Alpha,gen,0.01253960000758525,1,True,9
test18,test_phase,1,1,10,materials/images/redA5.png,Alpha,Alpha,gen,0.07231210000463761,1,True,10
test18,test_phase,1,1,11,materials/images/redA1.png,Alpha,Alpha,gen,0.012537600006908178,1,True,11
test18,test_phase,1,1,12,materials/images/blueB6.png,Beta,Beta,gen,0.08793019999575336,1,True,12
test18,test_phase,1,1,13,materials/images/redA2.png,Alpha,Alpha,gen,0.012430100003257394,1,True,13
test18,test_phase,1,1,14,materials/images/blueB2.png,Beta,Beta,gen,0.12010700000973884,1,True,14
test18,test_phase,1,1,15,materials/images/yGen2.png,test,Alpha,gen,0.2453799000068102,1,True,15
test18,test_phase,1,1,16,materials/images/blueB1.png,Beta,Beta,gen,0.015776000000187196,1,True,16
test18,test_phase,1,1,17,materials/images/blueB5.png,Beta,Beta,gen,0.7099502999917604,1,True,17
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,num_correct_in_block
test18,training_phase_2,1,1,1,materials/images/blackG2.png,Gamma,Gamma,True,14.682543699993403,30,False,1
test18,training_phase_2,1,1,2,materials/images/greenD4.png,Delta,Delta,True,1.9340892000036547,30,False,2
test18,training_phase_2,1,1,3,materials/images/blackG3.png,Gamma,Beta,False,1.877382699996815,30,False,2
test18,training_phase_2,1,1,4,materials/images/redA5.png,Alpha,Alpha,True,1.5254378000099678,30,False,3
test18,training_phase_2,1,1,5,materials/images/redA1.png,Alpha,Alpha,True,0.012408599999616854,30,False,4
test18,training_phase_2,1,1,6,materials/images/blueB1.png,Beta,Beta,True,1.0313936000020476,30,False,5
test18,training_phase_2,1,1,7,materials/images/blueB4.png,Beta,Gamma,False,3.4466220999893267,30,False,5
test18,training_phase_2,1,1,8,materials/images/redA4.png,Alpha,Alpha,True,0.8618126000073971,30,False,6
test18,training_phase_2,1,1,9,materials/images/blueB3.png,Beta,Beta,True,1.4326441999874078,30,False,7
test18,training_phase_2,1,1,10,materials/images/blueB5.png,Beta,Alpha,False,2.3110739000112517,30,False,7
test18,training_phase_2,1,1,11,materials/images/greenD2.png,Delta,Delta,True,0.9588802000071155,30,False,8
test18,training_phase_2,1,1,12,materials/images/greenD3.png,Delta,Delta,True,0.2772325000114506,30,False,9
test18,training_phase_2,1,1,13,materials/images/redA2.png,Alpha,Alpha,True,0.3089580000087153,30,False,10
test18,training_phase_2,1,1,14,materials/images/blueB6.png,Beta,Gamma,False,3.6035273000015877,30,False,10
test18,training_phase_2,1,1,15,materials/images/greenD5.png,Delta,Delta,True,0.46829379998962395,30,False,11
test18,training_phase_2,1,1,16,materials/images/redA3.png,Alpha,Alpha,True,0.9866134000039892,30,False,12
test18,training_phase_2,1,1,17,materials/images/blackG4.png,Gamma,Beta,False,1.1763405999954557,30,False,12
test18,training_phase_2,1,1,18,materials/images/greenD6.png,Delta,Delta,True,0.6714864999958081,30,False,13
test18,training_phase_2,1,1,19,materials/images/greenD1.png,Delta,Delta,True,5.5272103999886895,30,False,14
test18,training_phase_2,1,1,20,materials/images/redA6.png,Alpha,Gamma,False,1.896025699999882,30,False,14
test18,training_phase_2,1,1,21,materials/images/blackG5.png,Gamma,Gamma,True,0.17159929999615997,30,False,15
test18,training_phase_2,1,1,22,materials/images/blueB2.png,Beta,Beta,True,2.2029609000019263,30,False,16
test18,training_phase_2,1,1,23,materials/images/blackG1.png,Gamma,Gamma,True,0.30927809998684097,30,False,17
test18,training_phase_2,1,1,24,materials/images/blackG6.png,Gamma,Gamma,True,0.46103130000119563,30,False,18
test18,training_phase_2,1,2,25,materials/images/blueB2.png,Beta,Beta,True,0.5533362999995006,30,False,1
test18,training_phase_2,1,2,26,materials/images/greenD5.png,Delta,Delta,True,0.4634704999916721,30,False,2
test18,training_phase_2,1,2,27,materials/images/redA4.png,Alpha,Alpha,True,1.752612299998873,30,False,3
test18,training_phase_2,1,2,28,materials/images/blackG4.png,Gamma,Beta,False,1.985852600002545,30,False,3
test18,training_phase_2,1,2,29,materials/images/blueB1.png,Beta,Beta,True,0.4565685999987181,30,False,4
test18,training_phase_2,1,2,30,materials/images/redA5.png,Alpha,Beta,False,1.790349700007937,30,False,4
test18,training_phase_2,1,2,31,materials/images/redA6.png,Alpha,Alpha,True,0.27664999999979045,30,False,5
test18,training_phase_2,1,2,32,materials/images/blueB6.png,Beta,Gamma,False,1.528520899999421,30,False,5
test18,training_phase_2,1,2,33,materials/images/blackG5.png,Gamma,Gamma,True,0.056426299997838214,30,False,6
test18,training_phase_2,1,2,34,materials/images/greenD3.png,Delta,Delta,True,3.732333000007202,30,False,7
test18,training_phase_2,1,2,35,materials/images/blackG3.png,Gamma,Beta,False,1.3041827999986708,30,False,7
test18,training_phase_2,1,2,36,materials/images/redA2.png,Alpha,Alpha,True,0.13229999999748543,30,False,8
test18,training_phase_2,1,2,37,materials/images/blueB4.png,Beta,Alpha,False,0.23730500000237953,30,False,8
test18,training_phase_2,1,2,38,materials/images/blueB5.png,Beta,Gamma,False,1.464606300010928,30,False,8
test18,training_phase_2,1,2,39,materials/images/blueB3.png,Beta,Delta,False,0.2704150000063237,30,False,8
test18,training_phase_2,1,2,40,materials/images/greenD6.png,Delta,Delta,True,0.1640594000054989,30,False,9
test18,training_phase_2,1,2,41,materials/images/greenD2.png,Delta,Delta,True,0.012937200008309446,30,False,10
test18,training_phase_2,1,2,42,materials/images/redA1.png,Alpha,Alpha,True,0.544549400001415,30,False,11
test18,training_phase_2,1,2,43,materials/images/greenD1.png,Delta,Delta,True,2.169494699992356,30,False,12
test18,training_phase_2,1,2,44,materials/images/blackG6.png,Gamma,Gamma,True,2.0340162000065902,30,False,13
test18,training_phase_2,1,2,45,materials/images/redA3.png,Alpha,Alpha,True,6.593517699991935,30,False,14
test18,training_phase_2,1,2,46,materials/images/greenD4.png,Delta,Delta,True,0.3276052999863168,30,False,15
test18,training_phase_2,1,2,47,materials/images/blackG1.png,Gamma,Alpha,False,6.8523565999930725,30,False,15
test18,training_phase_2,1,2,48,materials/images/blackG2.png,Gamma,Beta,False,1.864094999997178,30,False,15
