pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct
test15,training_phase_2,1,1,1,materials/images/greenD4.png,Delta,Gamma,False,3.1409469000063837,30,False,0
test15,training_phase_2,1,1,2,materials/images/redA5.png,Alpha,Beta,False,2.5841917999932775,30,False,0
test15,training_phase_2,1,1,3,materials/images/blueB5.png,Beta,Beta,True,8.774920800002292,30,False,1
test15,training_phase_2,1,1,4,materials/images/blackG2.png,Gamma,Beta,False,1.1406236000038916,30,False,1
test15,training_phase_2,1,1,5,materials/images/blackG6.png,Gamma,Gamma,True,2.2425226000050316,30,False,2
test15,training_phase_2,1,1,6,materials/images/blueB6.png,Beta,Beta,True,1.6986445000075037,30,False,3
test15,training_phase_2,1,1,7,materials/images/greenD5.png,Delta,Delta,True,1.2477863000094658,30,False,4
test15,training_phase_2,1,1,8,materials/images/blueB3.png,Beta,Delta,False,10.722795000008773,30,False,4
test15,training_phase_2,1,1,9,materials/images/redA3.png,Alpha,Alpha,True,0.610821099995519,30,False,5
test15,training_phase_2,1,1,10,materials/images/blackG3.png,Gamma,Gamma,True,3.70521609998832,30,False,6
test15,training_phase_2,1,1,11,materials/images/redA4.png,Alpha,Alpha,True,2.0349109999951907,30,False,7
test15,training_phase_2,1,1,12,materials/images/blackG1.png,Gamma,Gamma,True,0.8493635000049835,30,False,8
test15,training_phase_2,1,1,13,materials/images/blueB2.png,Beta,Beta,True,1.9899512999982107,30,False,9
test15,training_phase_2,1,1,14,materials/images/blueB4.png,Beta,Gamma,False,3.2114833000086946,30,False,9
test15,training_phase_2,1,1,15,materials/images/redA2.png,Alpha,Alpha,True,0.07241849999991246,30,False,10
test15,training_phase_2,1,1,16,materials/images/redA6.png,Alpha,Gamma,False,2.119527000002563,30,False,10
test15,training_phase_2,1,1,17,materials/images/greenD6.png,Delta,Delta,True,0.2792182999983197,30,False,11
test15,training_phase_2,1,1,18,materials/images/blueB1.png,Beta,Delta,False,0.27116400000522844,30,False,11
test15,training_phase_2,1,1,19,materials/images/redA1.png,Alpha,Alpha,True,0.8762302999966778,30,False,12
test15,training_phase_2,1,1,20,materials/images/greenD3.png,Delta,Delta,True,0.4667071000003489,30,False,13
test15,training_phase_2,1,1,21,materials/images/blackG5.png,Gamma,Gamma,True,2.409433300010278,30,False,14
test15,training_phase_2,1,1,22,materials/images/blackG4.png,Gamma,Beta,False,1.617209100004402,30,False,14
test15,training_phase_2,1,1,23,materials/images/greenD1.png,Delta,Beta,False,0.9299041999911424,30,False,14
test15,training_phase_2,1,1,24,materials/images/greenD2.png,Delta,Delta,True,0.395996399995056,30,False,15
test15,training_phase_2,1,2,25,materials/images/greenD2.png,Delta,Delta,True,4.106342300001415,30,False,16
test15,training_phase_2,1,2,26,materials/images/greenD4.png,Delta,Delta,True,0.35889879999740515,30,False,17
test15,training_phase_2,1,2,27,materials/images/blackG2.png,Gamma,Beta,False,3.0509805000037886,30,False,17
test15,training_phase_2,1,2,28,materials/images/greenD1.png,Delta,Delta,True,0.28504690001136623,30,False,18
test15,training_phase_2,1,2,29,materials/images/blackG5.png,Gamma,Gamma,True,0.686091800002032,30,False,19
test15,training_phase_2,1,2,30,materials/images/blackG1.png,Gamma,Gamma,True,9.480051099992124,30,False,20
test15,training_phase_2,1,2,31,materials/images/redA5.png,Alpha,Alpha,True,3.200981799993315,30,False,21
test15,training_phase_2,1,2,32,materials/images/redA4.png,Alpha,Alpha,True,4.780013900002814,30,False,22
test15,training_phase_2,1,2,33,materials/images/blackG3.png,Gamma,Beta,False,2.0319480000034673,30,False,22
test15,training_phase_2,1,2,34,materials/images/blueB3.png,Beta,Beta,True,1.3224942999950144,30,False,23
test15,training_phase_2,1,2,35,materials/images/redA1.png,Alpha,Alpha,True,0.10242590001143981,30,False,24
test15,training_phase_2,1,2,36,materials/images/greenD6.png,Delta,Delta,True,0.9734296000096947,30,False,25
test15,training_phase_2,1,2,37,materials/images/blueB6.png,Beta,Gamma,False,3.9537158999883104,30,False,25
test15,training_phase_2,1,2,38,materials/images/blueB5.png,Beta,Alpha,False,0.820428200007882,30,False,25
test15,training_phase_2,1,2,39,materials/images/blueB4.png,Beta,Alpha,False,0.39297159999841824,30,False,25
test15,training_phase_2,1,2,40,materials/images/redA2.png,Alpha,Alpha,True,1.5631269000004977,30,False,26
test15,training_phase_2,1,2,41,materials/images/redA3.png,Alpha,Alpha,True,21.902884299997822,30,False,27
test15,training_phase_2,1,2,42,materials/images/blackG4.png,Gamma,Gamma,True,0.31022649999067653,30,False,28
test15,training_phase_2,1,2,43,materials/images/blueB2.png,Beta,Gamma,False,3.1401696000102675,30,False,28
test15,training_phase_2,1,2,44,materials/images/blackG6.png,Gamma,Gamma,True,0.5474203999910969,30,False,29
test15,training_phase_2,1,2,45,materials/images/greenD5.png,Delta,Delta,True,0.37829120000242256,30,True,30
test15,training_phase_2,1,2,46,materials/images/greenD3.png,Delta,Delta,True,3.120786900006351,30,True,31
test15,training_phase_2,1,2,47,materials/images/blueB1.png,Beta,Delta,False,0.2817034000036074,30,True,31
test15,training_phase_2,1,2,48,materials/images/redA6.png,Alpha,Beta,False,1.381512500011013,30,True,31
