pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct,num_correct_in_block
test16,training_phase_2,1,1,5,materials/images/greenD3.png,Delta,Alpha,False,0.016657699990901165,30,False,0,0
test16,training_phase_2,1,1,6,materials/images/redA5.png,Alpha,Alpha,True,0.01302909999503754,30,False,1,1
test16,training_phase_2,1,1,7,materials/images/redA6.png,Alpha,Alpha,True,0.012618599997949786,30,False,2,2
test16,training_phase_2,1,1,8,materials/images/greenD6.png,Delta,Alpha,False,0.013992899999720976,30,False,2,2
test16,training_phase_2,1,1,9,materials/images/greenD2.png,Delta,Alpha,False,0.0123299999977462,30,False,2,2
test16,training_phase_2,1,1,10,materials/images/greenD4.png,Delta,Alpha,False,0.012539299990748987,30,False,2,2
test16,training_phase_2,1,1,11,materials/images/redA2.png,Alpha,Alpha,True,0.012976199999684468,30,False,3,3
test16,training_phase_2,1,1,12,materials/images/redA3.png,Alpha,Alpha,True,0.012422600004356354,30,False,4,4
test16,training_phase_2,1,1,13,materials/images/blueB6.png,Beta,Alpha,False,0.01369009999325499,30,False,4,4
test16,training_phase_2,1,1,14,materials/images/greenD1.png,Delta,Alpha,False,0.01582549999875482,30,False,4,4
test16,training_phase_2,1,1,15,materials/images/redA4.png,Alpha,Alpha,True,0.012319999994360842,30,False,5,5
test16,training_phase_2,1,1,16,materials/images/greenD5.png,Delta,Alpha,False,0.013189399993279949,30,False,5,5
test16,training_phase_2,1,1,17,materials/images/blackG5.png,Gamma,Alpha,False,0.014036499997018836,30,False,5,5
test16,training_phase_2,1,1,18,materials/images/blueB4.png,Beta,Alpha,False,0.012363199988612905,30,False,5,5
test16,training_phase_2,1,1,19,materials/images/blackG2.png,Gamma,Alpha,False,0.01361150000593625,30,False,5,5
test16,training_phase_2,1,1,20,materials/images/redA1.png,Alpha,Alpha,True,0.1517801000009058,30,False,6,6
test16,training_phase_2,1,1,21,materials/images/blueB3.png,Beta,Alpha,False,0.012623600006918423,30,False,6,6
test16,training_phase_2,1,1,22,materials/images/blackG6.png,Gamma,Alpha,False,0.013649999993504025,30,False,6,6
test16,training_phase_2,1,1,23,materials/images/blackG4.png,Gamma,Alpha,False,0.012982700005522929,30,False,6,6
