test0,training_phase_1,2,7,69,materials/images/1.png,Alpha,Alpha,True,0.00821110000833869
test0,training_phase_1,2,7,70,materials/images/4.png,Alpha,Alpha,True,0.007122199982404709
test0,training_phase_1,2,7,71,materials/images/0.png,Alpha,Alpha,True,0.007288099965080619
test0,training_phase_1,2,8,72,materials/images/10.png,Beta,Alpha,False,0.0072530999314039946
test0,training_phase_1,2,8,73,materials/images/4.png,Alpha,Alpha,True,0.007532999850809574
test0,training_phase_1,2,8,74,materials/images/8.png,Beta,Alpha,False,0.007168299984186888
test0,training_phase_1,2,8,75,materials/images/2.png,Alpha,Alpha,True,0.0072755999863147736
test0,training_phase_1,2,8,76,materials/images/3.png,Alpha,Alpha,True,0.007182199973613024
test0,training_phase_1,2,8,77,materials/images/6.png,Beta,Alpha,False,0.007224200060591102
test0,training_phase_1,2,8,78,materials/images/1.png,Alpha,Alpha,True,0.007220400031656027
test0,training_phase_1,2,8,79,materials/images/5.png,Alpha,Alpha,True,0.007151100086048245
test0,training_phase_1,2,8,80,materials/images/0.png,Alpha,Alpha,True,0.007255699951201677
test0,training_phase_1,2,8,81,materials/images/9.png,Beta,Alpha,False,0.0071748001500964165
test0,training_phase_1,2,8,82,materials/images/11.png,Beta,Alpha,False,0.007411399856209755
test0,training_phase_1,2,8,83,materials/images/7.png,Beta,Alpha,False,0.00721809989772737
test0,training_phase_1,2,9,84,materials/images/11.png,Beta,Alpha,False,0.007239400176331401
test0,training_phase_1,2,9,85,materials/images/5.png,Alpha,Alpha,True,0.007437899941578507
test0,training_phase_1,2,9,86,materials/images/7.png,Beta,Alpha,False,0.007232799893245101
test0,training_phase_1,2,9,87,materials/images/3.png,Alpha,Alpha,True,0.007117199944332242
test0,training_phase_1,2,9,88,materials/images/6.png,Beta,Alpha,False,0.007306300103664398
test0,training_phase_1,2,9,89,materials/images/2.png,Alpha,Alpha,True,0.007690400118008256
test0,training_phase_1,2,9,90,materials/images/9.png,Beta,Alpha,False,0.0071888999082148075
test0,training_phase_1,2,9,91,materials/images/0.png,Alpha,Alpha,True,0.007211300078779459
test0,training_phase_1,2,9,92,materials/images/10.png,Beta,Alpha,False,0.007142999907955527
test0,training_phase_1,2,9,93,materials/images/8.png,Beta,Alpha,False,0.007208399940282106
test0,training_phase_1,2,9,94,materials/images/1.png,Alpha,Alpha,True,0.007200200110673904
test0,training_phase_1,2,9,95,materials/images/4.png,Alpha,Alpha,True,0.007962499978020787
test0,training_phase_1,2,10,96,materials/images/8.png,Beta,Alpha,False,0.008255199994891882
test0,training_phase_1,2,10,97,materials/images/1.png,Alpha,Alpha,True,0.00721539999358356
test0,training_phase_1,2,10,98,materials/images/4.png,Alpha,Alpha,True,0.00725400005467236
test0,training_phase_1,2,10,99,materials/images/3.png,Alpha,Alpha,True,0.0074384999461472034
test0,training_phase_1,2,10,100,materials/images/6.png,Beta,Alpha,False,0.007140700006857514
test0,training_phase_1,2,10,101,materials/images/2.png,Alpha,Alpha,True,0.008114199852570891
test0,training_phase_1,2,10,102,materials/images/10.png,Beta,Alpha,False,0.007189800031483173
test0,training_phase_1,2,10,103,materials/images/7.png,Beta,Alpha,False,0.008121700026094913
test0,training_phase_1,2,10,104,materials/images/11.png,Beta,Alpha,False,0.007155900122597814
test0,training_phase_1,2,10,105,materials/images/9.png,Beta,Alpha,False,0.00755719980224967
test0,training_phase_1,2,10,106,materials/images/5.png,Alpha,Alpha,True,0.00725959986448288
test0,training_phase_1,2,10,107,materials/images/0.png,Alpha,Alpha,True,0.00730480020865798
test0,training_phase_1,2,11,108,materials/images/3.png,Alpha,Alpha,True,0.00785379996523261
test0,training_phase_1,2,11,109,materials/images/1.png,Alpha,Alpha,True,0.0073281999211758375
test0,training_phase_1,2,11,110,materials/images/2.png,Alpha,Alpha,True,0.0071429000236094
test0,training_phase_1,2,11,111,materials/images/4.png,Alpha,Alpha,True,0.007159900153055787
test0,training_phase_1,2,11,112,materials/images/10.png,Beta,Alpha,False,0.007538100006058812
test0,training_phase_1,2,11,113,materials/images/9.png,Beta,Alpha,False,0.008119599893689156
test0,training_phase_1,2,11,114,materials/images/5.png,Alpha,Alpha,True,0.00719780009239912
test0,training_phase_1,2,11,115,materials/images/11.png,Beta,Alpha,False,0.00721840001642704
test0,training_phase_1,2,11,116,materials/images/6.png,Beta,Alpha,False,0.007154199993237853
test0,training_phase_1,2,11,117,materials/images/8.png,Beta,Alpha,False,0.008022099966183305
test0,training_phase_1,2,11,118,materials/images/7.png,Beta,Alpha,False,0.00716520007699728
test0,training_phase_1,2,11,119,materials/images/0.png,Alpha,Alpha,True,0.007268300047144294
test0,test_phase,2,2,0,materials/images/12.png,test,Alpha,gen,0.007242999970912933
test0,test_phase,2,2,1,materials/images/2.png,Alpha,Alpha,gen,0.0072419000789523125
test0,test_phase,2,2,2,materials/images/9.png,Beta,Alpha,gen,0.0074321001302450895
