pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,num_correct_in_block
test21,test_phase,2,1,14,materials/images/blueB5.png,Beta,Beta,gen,0.007203399989521131,1,True,14
test21,test_phase,2,1,15,materials/images/redA3.png,Alpha,Alpha,gen,0.2814244999899529,1,True,15
test21,test_phase,2,1,16,materials/images/blueB2.png,Beta,Beta,gen,0.007177499996032566,1,True,16
test21,test_phase,2,1,17,materials/images/yGen2.png,test,Alpha,gen,0.4004815999942366,1,True,17
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,num_correct_in_block
test21,training_phase_2,2,1,1,materials/images/blueB3.png,Beta,Beta,True,1.791761900007259,30,False,1
test21,training_phase_2,2,1,2,materials/images/blueB5.png,Beta,Alpha,False,0.856967200001236,30,False,1
test21,training_phase_2,2,1,3,materials/images/blackG3.png,Gamma,Beta,False,1.2584171000053175,30,False,1
test21,training_phase_2,2,1,4,materials/images/greenD3.png,Delta,Delta,True,0.3491090999741573,30,False,2
test21,training_phase_2,2,1,5,materials/images/greenD6.png,Delta,Delta,True,0.14016790001187474,30,False,3
test21,training_phase_2,2,1,6,materials/images/blackG1.png,Gamma,Beta,False,1.3669603999878746,30,False,3
test21,training_phase_2,2,1,7,materials/images/blueB4.png,Beta,Alpha,False,1.2261287000146694,30,False,3
test21,training_phase_2,2,1,8,materials/images/redA4.png,Alpha,Alpha,True,0.20548969999072142,30,False,4
test21,training_phase_2,2,1,9,materials/images/greenD5.png,Delta,Delta,True,0.555040299979737,30,False,5
test21,training_phase_2,2,1,10,materials/images/blackG6.png,Gamma,Gamma,True,0.0072253000107593834,30,False,6
test21,training_phase_2,2,1,11,materials/images/redA2.png,Alpha,Alpha,True,0.1576294999977108,30,False,7
test21,training_phase_2,2,1,12,materials/images/greenD2.png,Delta,Delta,True,0.4873194000101648,30,False,8
test21,training_phase_2,2,1,13,materials/images/redA5.png,Alpha,Gamma,False,0.09180059999926016,30,False,8
test21,training_phase_2,2,1,14,materials/images/blueB6.png,Beta,Beta,True,0.007255900010932237,30,False,9
test21,training_phase_2,2,1,15,materials/images/blueB2.png,Beta,Gamma,False,0.6771649000002071,30,False,9
test21,training_phase_2,2,1,16,materials/images/redA3.png,Alpha,Beta,False,0.4070315999852028,30,False,9
test21,training_phase_2,2,1,17,materials/images/blueB1.png,Beta,Beta,True,0.6633539999893401,30,False,10
test21,training_phase_2,2,1,18,materials/images/blackG5.png,Gamma,Gamma,True,0.4232903000083752,30,False,11
test21,training_phase_2,2,1,19,materials/images/blackG2.png,Gamma,Gamma,True,2.074036800011527,30,False,12
test21,training_phase_2,2,1,20,materials/images/redA6.png,Alpha,Alpha,True,0.007535800017649308,30,False,13
test21,training_phase_2,2,1,21,materials/images/blackG4.png,Gamma,Alpha,False,0.007085299992468208,30,False,13
test21,training_phase_2,2,1,22,materials/images/greenD1.png,Delta,Alpha,False,0.0071047999954316765,30,False,13
test21,training_phase_2,2,1,23,materials/images/greenD4.png,Delta,Alpha,False,0.0076043000153731555,30,False,13
test21,training_phase_2,2,1,24,materials/images/redA1.png,Alpha,Alpha,True,0.007516600016970187,30,False,14
test21,training_phase_2,2,2,25,materials/images/blueB6.png,Beta,Alpha,False,0.007191399985458702,30,False,0
test21,training_phase_2,2,2,26,materials/images/greenD3.png,Delta,Alpha,False,0.007433899998432025,30,False,0
test21,training_phase_2,2,2,27,materials/images/greenD2.png,Delta,Alpha,False,0.007238499994855374,30,False,0
test21,training_phase_2,2,2,28,materials/images/redA5.png,Alpha,Alpha,True,0.007092299987562001,30,False,1
test21,training_phase_2,2,2,29,materials/images/greenD4.png,Delta,Alpha,False,0.007231600000523031,30,False,1
test21,training_phase_2,2,2,30,materials/images/redA1.png,Alpha,Alpha,True,0.007159999979194254,30,False,2
test21,training_phase_2,2,2,31,materials/images/blackG5.png,Gamma,Alpha,False,0.007492100005038083,30,False,2
test21,training_phase_2,2,2,32,materials/images/redA2.png,Alpha,Alpha,True,0.007582700025523081,30,False,3
test21,training_phase_2,2,2,33,materials/images/redA4.png,Alpha,Alpha,True,0.007859500008635223,30,False,4
test21,training_phase_2,2,2,34,materials/images/greenD5.png,Delta,Alpha,False,0.007522700005210936,30,False,4
test21,training_phase_2,2,2,35,materials/images/blackG1.png,Gamma,Alpha,False,0.007923299999674782,30,False,4
test21,training_phase_2,2,2,36,materials/images/blueB3.png,Beta,Alpha,False,0.007658899994567037,30,False,4
test21,training_phase_2,2,2,37,materials/images/redA3.png,Alpha,Alpha,True,0.41422229999443516,30,False,5
test21,training_phase_2,2,2,38,materials/images/blackG4.png,Gamma,Alpha,False,0.007680299982894212,30,False,5
test21,training_phase_2,2,2,39,materials/images/blackG6.png,Gamma,Alpha,False,0.622912599996198,30,False,5
test21,training_phase_2,2,2,40,materials/images/blueB2.png,Beta,Alpha,False,0.00751330002094619,30,False,5
test21,training_phase_2,2,2,41,materials/images/greenD1.png,Delta,Alpha,False,0.007090200000675395,30,False,5
test21,training_phase_2,2,2,42,materials/images/blackG3.png,Gamma,Alpha,False,0.007100699993316084,30,False,5
test21,training_phase_2,2,2,43,materials/images/blueB4.png,Beta,Alpha,False,0.007425500021781772,30,False,5
test21,training_phase_2,2,2,44,materials/images/redA6.png,Alpha,Alpha,True,0.0072140000120271,30,False,6
test21,training_phase_2,2,2,45,materials/images/greenD6.png,Delta,Alpha,False,0.00719760000356473,30,False,6
test21,training_phase_2,2,2,46,materials/images/blueB1.png,Beta,Alpha,False,0.007128299999749288,30,False,6
test21,training_phase_2,2,2,47,materials/images/blueB5.png,Beta,Alpha,False,0.007152300007874146,30,False,6
test21,training_phase_2,2,2,48,materials/images/blackG2.png,Gamma,Alpha,False,0.0076957000128459185,30,False,6
